PID,RegistrationID,AssessmentName,Key,Value
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,Name,Sid
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,DateOfBirth,2022-02-07T00:00:00-0600
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,Age,1
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,TotalAgeInMonths,12
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,Race,0
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,AppVersion,3.0.4.19
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,FirmwareVersion,16.2
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,Name,Sid
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,DateOfBirth,2022-02-07T00:00:00-0600
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,Age,1
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,TotalAgeInMonths,12
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,Race,0
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,AppVersion,3.0.4.19
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,FirmwareVersion,16.2
56789,56E88868-39CA-46D2-87F8-50B502F533C5,MTT RT 2923 1,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,Name,Sid
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,DateOfBirth,2022-02-07T00:00:00-0600
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,Age,1
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,TotalAgeInMonths,12
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,Race,0
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,AppVersion,3.0.4.19
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,FirmwareVersion,16.2
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,iPadVersion,"iPad Pro 2nd Gen (11-inch) / iPad8,9"
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,DeviceID,NIH-BABY-TOOLBOX-NORMING-F6E187B7-7DFC-4A03-8ECD-8FCE52FBE768
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,Name,Sid
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,DateOfBirth,2022-02-07T00:00:00-0600
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,Age,1
