PID,RegistrationID,AssessmentName,InstrumentID,InstrumentName,ItemID,Response,Score,TScore,TScoreStandardError,Theta,ThetaStandardError,Position,ResponseTime,DateCreated,NumberFormatting
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,299E6E64-E136-41C6-9E6C-8FD8246264F4,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:31:25-0600,xxxx.x
56789,47BE3DE8-9A33-44E3-900A-3C5685C712B8,MTT RT 2923 4,299E6E64-E136-41C6-9E6C-8FD8246264F4,Memory Task Test,MemTest_Instruct1,1,,,,,,2,,2023-02-09T12:31:36-0600,xxxx.x
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:34:45-0600,xxxx.x
56789,E93E014D-492B-4C1D-9059-65DADA396FA8,MTT RT 2923 6,6FA07E01-195F-4EB3-BCBC-B503E5C0281C,Memory Task Test,MemTest_Instruct1,1,,,,,,2,,2023-02-09T12:34:55-0600,xxxx.x
56789,6E56CB4E-F6B4-4A9E-BAC8-02C3491A9DD6,MTT RT 2923 3,6B6E3CB7-AD19-44D5-9DE7-A53CE8783033,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:30:45-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_Title,1,,,,,,1,,2023-02-09T12:55:19-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_Instruct1,1,,,,,,2,,2023-02-09T12:55:29-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_1,-9,0,,,,,3,8.000,2023-02-09T12:55:40-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,4,,2023-02-09T12:55:43-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_2,-9,0,,,,,5,8.000,2023-02-09T12:55:53-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,6,,2023-02-09T12:55:57-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_3,-9,0,,,,,7,8.000,2023-02-09T12:56:07-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,8,,2023-02-09T12:56:11-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_4,-9,0,,,,,9,8.000,2023-02-09T12:56:21-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,10,,2023-02-09T12:56:24-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_5,-9,0,,,,,11,8.000,2023-02-09T12:56:35-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,12,,2023-02-09T12:56:38-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_6,-9,0,,,,,13,8.000,2023-02-09T12:56:49-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,14,,2023-02-09T12:56:52-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_7,-9,0,,,,,15,8.000,2023-02-09T12:57:03-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,16,,2023-02-09T12:57:06-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_8,-9,0,,,,,17,8.000,2023-02-09T12:57:16-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,18,,2023-02-09T12:57:20-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_9,-9,0,,,,,19,8.000,2023-02-09T12:57:30-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,20,,2023-02-09T12:57:34-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_10,-9,0,,,,,21,8.000,2023-02-09T12:57:44-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Yellow,,,,,,,22,,2023-02-09T12:57:47-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,MemTest_1_11,-9,0,,,,,23,8.000,2023-02-09T12:57:58-0600,xxxx.x
56789,436C1530-77CB-448F-B9D2-C5E7581151EC,MTT RT 2923 8,4ECCBDA8-6D98-4B58-A22C-AD057C1163CF,Memory Task Test,EXF_Blue,,,,,,,24,,2023-02-09T12:58:01-0600,xxxx.x
